evtid Photon_genLlpId Photon_pt Photon_pz Photon_eta Photon_salp Photon_smaj Photon_smin Photon_trkSumPtSolidConeDR04 Photon_trkSumPtHollowConeDR04 
0 29 165.303 132.147 0.732219 -0.918282 0.27254 0.264763 1.87496 1.87496 
0 29 141.342 -39.4648 -0.275709 1.48934 0.328075 0.264202 1.17139 1.17139 
0 22 91.5861 165.949 1.35623 0.996431 0.236764 0.204398 6.34977 6.34977 
1 29 22.9543 -15.8327 -0.64425 1.44014 0.572178 0.346042 45.0058 45.0058 
1 29 16.6532 -13.3781 -0.735268 1.39983 0.861244 0.556822 20.0805 20.0805 
1 36 15.4101 -39.6938 -1.67503 0.153378 3.0457 1.49238 3.55239 3.55239 
2 22 488.596 738.935 1.2016 1.54739 0.251159 0.229243 0.301607 0.301607 
2 34 344.453 64.4508 0.186036 -0.655287 0.690072 0.340491 14.062 2.88346 
2 22 233.144 297.053 1.06257 0.26795 0.332904 0.2329 0.301607 0.301607 
2 34 18.8897 -5.65718 -0.295179 -1.13797 0.377607 0.294967 11.4817 11.4817 
2 34 11.1815 14.1488 1.05716 -0.444098 0.439065 0.34449 126.67 126.67 
2 29 4.02287 -7.86916 -1.42383 1.5708 0.246715 0 2.44612 2.44612 
3 34 5.81932 -8.85529 -1.20674 -1.16319 0.801488 0.388895 8.58533 8.58533 
4 22 250.409 -33.5403 -0.133545 1.51279 0.315399 0.238428 0.964778 0.964778 
4 29 104.501 -403.709 -2.06099 0.586286 0.591614 0.498908 26.9816 6.05886 
4 22 88.3613 -52.4283 -0.563106 0.763714 1.61464 0.161963 0 0 
4 29 17.406 21.2359 1.02874 0.0576667 0.319926 0.285408 0.71864 0.71864 
4 29 7.6872 -37.8884 -2.29837 -0.118982 1.19377 0.433072 0 0 
4 36 6.81496 -0.697844 -0.102221 0.436431 0.547431 0.341314 50.6507 50.6507 
4 29 4.52538 -0.465134 -0.102603 -nan 0.199635 0 110.36 110.36 
4 29 3.96919 -7.04656 -1.33839 1.5708 0.246069 0 1.42372 1.42372 
5 36 46.6537 6.75552 0.1443 0.270005 1.4766 0.294793 0.901604 0.901604 
5 33 41.4972 66.0799 1.24495 -1.24253 0.374326 0.250107 0.240223 0.240223 
5 33 39.239 -4.58681 -0.116629 -0.456823 0.612387 0.176677 30.7844 21.4864 
6 33 289.763 344.687 1.00926 0.156186 0.966197 0.628614 0 0 
6 29 11.4467 -104.064 -2.90346 -0.0316627 1.64856 0.845436 14.2079 14.2079 
6 36 10.7535 -77.0946 -2.66778 1.53124 1.25167 0.881498 50.7003 46.9343 
7 36 280.384 -210.227 -0.692975 -1.31506 0.273301 0.239077 0 0 
7 29 92.585 -478.153 -2.34419 0.674356 0.284325 0.250955 1.90093 1.90093 
7 22 65.5066 146.658 1.54561 0.811632 0.632856 0.511326 0.297899 0.297899 
7 36 26.659 -53.0833 -1.43969 -0.241818 1.10213 0.643525 0 0 
7 34 20.8678 11.5792 0.529756 -1.37763 1.16858 0.311553 14.069 14.069 
8 29 205.71 -295.692 -1.15954 0.114961 0.305616 0.241343 14.2176 14.2176 
8 36 65.9182 -145.022 -1.52967 1.47174 0.875325 0.320055 194.175 186.144 
8 29 11.9851 62.8373 2.35901 -0.653543 0.97157 0.672406 9.27294 9.27294 
9 22 209.003 -142.491 -0.637662 0.753494 1.08896 0.160169 0 0 
9 22 85.9597 -99.5412 -0.988805 0.877702 0.484546 0.219218 0.425923 0.425923 
9 -1 5.07157 5.36853 0.922177 -0.63677 0.507031 0.0933965 0 0 
10 29 113.413 -145.395 -1.06743 0.352943 0.25118 0.226631 2.70719 2.70719 
10 29 4.32998 -0.537447 -0.123806 0.944398 0.310483 0.0939214 1.10446 1.10446 
11 22 63.9861 144.712 1.55487 1.2976 0.671844 0.473862 0 0 
11 36 57.1057 -19.0057 -0.326959 -0.0502605 0.456588 0.248492 0 0 
11 29 51.5004 -39.2196 -0.702353 0.150445 0.864984 0.676307 64.7917 64.7917 
11 33 9.39512 27.9439 1.81029 -1.24322 0.534496 0.289076 2.50869 2.50869 
11 36 4.48695 2.45289 0.522562 0.829967 0.28041 0.103142 0.397048 0.397048 
12 22 594.943 -501.334 -0.765634 1.54661 0.79033 0.160237 2.40218 2.40218 
13 34 207.182 65.1669 0.309571 1.19091 0.977521 0.494657 45.0345 35.9092 
13 36 86.1026 105.703 1.03355 -0.559638 1.49391 0.705477 189.982 183.355 
13 36 73.6045 88.6183 1.01852 -0.348096 1.61116 0.874527 199.859 199.859 
13 22 64.0367 46.1537 0.669574 1.07861 1.33576 0.294441 0.975738 0.975738 
14 36 26.3131 0.89739 0.0340977 -0.551009 0.538655 0.344344 25.9963 25.9963 
14 36 18.3601 1.79196 0.0974465 0.607894 1.16457 0.511906 29.7676 29.7676 
14 36 13.1524 -0.5399 -0.0410381 -0.973305 2.0797 0.305726 11.3117 11.3117 
15 36 137.04 -76.1364 -0.530362 0.168209 0.381314 0.246106 0.467161 0.467161 
15 33 130.946 -117.993 -0.809671 -0.418963 0.737011 0.310171 0 0 
15 36 29.7408 -65.9388 -1.53672 0.548466 0.316512 0.293036 10.9057 10.9057 
15 36 29.0532 1.56135 0.0537153 0.122001 1.23651 0.235196 4.35179 4.35179 
16 36 255.202 126.66 0.477909 0.129114 0.536506 0.233789 2.40987 2.40987 
16 34 63.7978 -125.165 -1.42646 -0.131625 1.03263 0.235375 17.695 17.695 
