evtid Photon_pt Photon_pz 
0 165.303 132.147 
0 141.342 -39.4648 
0 91.5861 165.949 
1 22.9543 -15.8327 
1 16.6532 -13.3781 
1 15.4101 -39.6938 
2 488.596 738.935 
2 344.453 64.4508 
2 233.144 297.053 
2 18.8897 -5.65718 
2 11.1815 14.1488 
2 4.02287 -7.86916 
3 5.81932 -8.85529 
4 250.409 -33.5403 
4 104.501 -403.709 
4 88.3613 -52.4283 
4 17.406 21.2359 
4 7.6872 -37.8884 
4 6.81496 -0.697844 
4 4.52538 -0.465134 
4 3.96919 -7.04656 
5 46.6537 6.75552 
5 41.4972 66.0799 
5 39.239 -4.58681 
6 289.763 344.687 
6 11.4467 -104.064 
6 10.7535 -77.0946 
7 280.384 -210.227 
7 92.585 -478.153 
7 65.5066 146.658 
7 26.659 -53.0833 
7 20.8678 11.5792 
8 205.71 -295.692 
8 65.9182 -145.022 
8 11.9851 62.8373 
9 209.003 -142.491 
9 85.9597 -99.5412 
9 5.07157 5.36853 
10 113.413 -145.395 
10 4.32998 -0.537447 
11 63.9861 144.712 
11 57.1057 -19.0057 
11 51.5004 -39.2196 
11 9.39512 27.9439 
11 4.48695 2.45289 
12 594.943 -501.334 
13 207.182 65.1669 
13 86.1026 105.703 
13 73.6045 88.6183 
13 64.0367 46.1537 
14 26.3131 0.89739 
14 18.3601 1.79196 
14 13.1524 -0.5399 
15 137.04 -76.1364 
15 130.946 -117.993 
15 29.7408 -65.9388 
15 29.0532 1.56135 
16 255.202 126.66 
16 63.7978 -125.165 
16 17.1703 -34.7612 
17 203.401 252.033 
17 60.8515 -1.04516 
17 47.2985 105.108 
17 1.34809 -2.66734 
18 372.194 -456.911 
18 17.6602 -93.0045 
18 12.6682 -53.164 
19 245.105 -15.3666 
19 209.474 218.281 
19 89.8209 -4.38558 
20 410.044 420.706 
20 223.861 266.341 
20 173.304 209.368 
20 162.947 -43.3252 
21 336.616 -34.1804 
21 252.977 -308.38 
21 187.559 -215.937 
21 95.6215 100.045 
21 28.3233 -33.7774 
21 15.9873 -20.1041 
22 627.479 17.2947 
22 201.781 -101.396 
22 49.8903 -120.928 
22 17.9308 -2.95656 
23 610.506 289.545 
23 461.185 -5.99452 
23 179.589 269.439 
23 130.739 -196.184 
23 45.2202 43.4927 
23 4.39828 -4.91512 
23 3.71544 7.44691 
24 148.377 25.6702 
24 117.298 -638.516 
24 106.286 -929.805 
24 51.3145 1.76442 
25 581.627 411.255 
25 107.918 131.167 
25 69.85 186.149 
25 67.3812 49.0455 
25 54.3512 324.607 
26 697.221 522.239 
27 251.415 236.159 
27 173.551 262.323 
27 148.323 133.079 
27 116.823 -42.8485 
27 79.6216 154.985 
27 28.6816 5.67481 
27 26.3409 4.37527 
27 20.3624 30.2428 
27 13.1029 20.2572 
27 6.06713 -4.04035 
28 46.8263 -27.0497 
28 16.805 50.4116 
28 5.15051 -2.22171 
29 51.6581 26.6022 
29 30.0141 -1.76443 
30 587.669 -229.777 
30 123.802 -359.515 
30 13.8367 13.0521 
32 899.662 51.079 
32 321.025 298.78 
32 50.2769 -125.635 
32 12.6684 17.5922 
33 380.386 456.979 
33 287.699 -455.308 
33 155.745 -141.624 
33 154.954 96.975 
33 129.508 -415.098 
34 312.657 64.4453 
34 103.985 -119.378 
34 74.7027 -104.809 
34 3.15311 12.1684 
35 276.474 147.503 
35 145.747 -232.738 
35 41.6686 70.2917 
36 150.692 -147.509 
36 67.5089 -190.832 
36 2.69038 5.92083 
37 206.284 -12.9164 
37 192.544 25.1738 
37 67.8943 -234.315 
37 13.7252 -23.1315 
38 277.518 -543.284 
38 106.016 -421.476 
39 216.479 -598.961 
39 204.524 18.8305 
40 280.745 12.8328 
40 8.45408 50.973 
40 4.67112 -2.76935 
41 349.934 805.082 
41 19.1787 -52.6353 
41 8.70251 2.1037 
42 245.192 -337.498 
42 55.2943 -146.089 
43 460.185 -125.765 
43 375.947 -66.1642 
44 211.118 -87.6892 
44 51.3426 103.81 
44 19.2774 37.1499 
45 416.459 -332.373 
45 350.07 -15.451 
45 63.7164 -246.445 
46 226.934 -29.78 
46 147.703 92.2523 
46 147.523 11.0369 
46 136.413 -104.614 
47 269.858 256.177 
47 200.708 810.637 
47 65.1246 255.167 
47 12.8833 -26.1524 
48 279.586 440.066 
48 242.789 982.928 
48 10.9125 12.3046 
49 119.155 -333.493 
49 85.8095 -239.8 
49 69.9809 2.77219 
49 13.2502 -36.4555 
51 101.237 -259.549 
51 53.1304 -24.8933 
52 451.993 340.915 
52 252.691 85.2404 
52 11.2187 35.2859 
54 46.862 -0.755445 
54 15.0177 -4.17496 
54 3.8624 3.45928 
55 36.5518 83.197 
55 14.2202 34.6473 
55 13.073 -5.7941 
55 3.52986 6.10352 
56 218.169 139.049 
56 151.543 5.95501 
57 181.179 -62.1426 
57 17.1895 18.8332 
57 3.19464 0.451384 
58 213.668 128.423 
58 30.5353 41.453 
58 26.5033 184.653 
58 17.7155 72.0152 
59 184.439 104.005 
59 125.924 -662.3 
59 103.064 16.6971 
60 402.289 43.6303 
60 154.226 27.2026 
60 151.92 195.933 
60 104.346 -10.6167 
60 37.8366 -14.3339 
61 223.609 149.774 
61 10.9623 17.6499 
62 218.651 -273.586 
62 203.408 122.186 
63 13.2085 86.4095 
64 1430.02 -745.346 
64 532.894 81.6137 
64 340.156 -151.772 
64 309.864 -192.635 
64 235.352 -140.19 
64 57.2531 -43.5626 
64 41.4365 -34.3875 
64 19.5235 -31.0146 
65 476.111 -342.723 
65 351.405 -215.684 
65 68.7731 346.879 
66 307.945 353.423 
